cell_id,predicted_poverty
cell_0000_0021,0.58758277
cell_0000_0022,0.6881918
cell_0000_0023,0.510664
cell_0000_0024,0.46915552
cell_0000_0025,0.5666983
cell_0000_0026,0.43666595
cell_0000_0027,0.51013017
cell_0000_0028,0.586342
cell_0000_0029,0.64832366
cell_0000_0030,0.59995985
cell_0000_0031,0.5386566
cell_0000_0032,0.6084938
cell_0001_0018,0.5050584
cell_0001_0019,0.5645878
cell_0001_0020,0.5383314
cell_0001_0021,0.42179602
cell_0001_0022,0.46152738
cell_0001_0023,0.47554037
cell_0001_0024,0.45000926
cell_0001_0025,0.47685227
cell_0001_0026,0.5111896
cell_0001_0027,0.452997
cell_0001_0028,0.6361623
cell_0001_0029,0.5146518
cell_0001_0030,0.596745
cell_0001_0031,0.5582953
cell_0001_0032,0.6428994
cell_0002_0014,0.42794898
cell_0002_0015,0.3540777
cell_0002_0016,0.51900136
cell_0002_0017,0.45960817
cell_0002_0018,0.5120907
cell_0002_0019,0.46277648
cell_0002_0020,0.5984763
cell_0002_0021,0.5343026
cell_0002_0022,0.4999436
cell_0002_0023,0.45570913
cell_0002_0024,0.44234493
cell_0002_0025,0.47629368
cell_0002_0026,0.48402092
cell_0002_0027,0.4601662
cell_0002_0028,0.5670537
cell_0002_0029,0.64916646
cell_0002_0030,0.5926802
cell_0002_0031,0.5453373
cell_0003_0012,0.4221401
cell_0003_0013,0.38919857
cell_0003_0014,0.4433529
cell_0003_0015,0.3628781
cell_0003_0016,0.41744283
cell_0003_0017,0.3454155
cell_0003_0018,0.5839479
cell_0003_0019,0.5182396
cell_0003_0020,0.485682
cell_0003_0021,0.48022476
cell_0003_0022,0.46476784
cell_0003_0023,0.50166905
cell_0003_0024,0.55821884
cell_0003_0025,0.49018893
cell_0003_0026,0.5219413
cell_0003_0027,0.4697198
cell_0003_0028,0.44631907
cell_0003_0029,0.52143955
cell_0003_0030,0.5061068
cell_0003_0031,0.5313827
cell_0004_0011,0.5398624
cell_0004_0012,0.40602204
cell_0004_0013,0.3606136
cell_0004_0014,0.40603623
cell_0004_0015,0.3385643
cell_0004_0016,0.45055917
cell_0004_0017,0.40283176
cell_0004_0018,0.34999523
cell_0004_0019,0.48770687
cell_0004_0020,0.4346362
cell_0004_0021,0.44993445
cell_0004_0022,0.39910117
cell_0004_0023,0.458137
cell_0004_0024,0.53430563
cell_0004_0025,0.42191336
cell_0004_0026,0.50311273
cell_0004_0027,0.75232553
cell_0004_0028,0.4964234
cell_0004_0029,0.5322621
cell_0004_0030,0.49250895
cell_0004_0031,0.44572756
cell_0004_0032,0.4886893
cell_0005_0010,0.4006942
cell_0005_0011,0.3520247
cell_0005_0012,0.39166132
cell_0005_0013,0.40674555
cell_0005_0014,0.36938748
cell_0005_0015,0.3715336
cell_0005_0016,0.3756802
cell_0005_0017,0.48329628
cell_0005_0018,0.47662377
cell_0005_0019,0.5684217
cell_0005_0020,0.63279545
cell_0005_0021,0.4840539
cell_0005_0022,0.45908573
cell_0005_0023,0.48148802
cell_0005_0024,0.47151604
cell_0005_0025,0.51405334
cell_0005_0026,0.4792384
cell_0005_0027,0.51321936
cell_0005_0028,0.47203997
cell_0005_0029,0.56106544
cell_0005_0030,0.42442214
cell_0005_0031,0.44722715
cell_0005_0032,0.52070546
cell_0006_0009,0.52519274
cell_0006_0010,0.48942965
cell_0006_0011,0.4399239
cell_0006_0012,0.42901263
cell_0006_0013,0.3522895
cell_0006_0014,0.36741734
cell_0006_0015,0.48937815
cell_0006_0016,0.40630332
cell_0006_0017,0.3561379
cell_0006_0018,0.31740665
cell_0006_0019,0.45364532
cell_0006_0020,0.49559876
cell_0006_0021,0.6592555
cell_0006_0022,0.46297997
cell_0006_0023,0.64995265
cell_0006_0024,0.47541055
cell_0006_0025,0.5416181
cell_0006_0026,0.55250525
cell_0006_0027,0.3599253
cell_0006_0028,0.42563424
cell_0006_0029,0.49015492
cell_0006_0030,0.49141905
cell_0006_0031,0.4695473
cell_0006_0032,0.53673565
cell_0007_0009,0.5295241
cell_0007_0010,0.50641537
cell_0007_0011,0.44553274
cell_0007_0012,0.5048634
cell_0007_0013,0.43771622
cell_0007_0014,0.42206237
cell_0007_0015,0.42479393
cell_0007_0016,0.4606748
cell_0007_0017,0.49132767
cell_0007_0018,0.537396
cell_0007_0019,0.48798522
cell_0007_0020,0.43303788
cell_0007_0021,0.4414133
cell_0007_0022,0.43949226
cell_0007_0023,0.54482377
cell_0007_0024,0.510275
cell_0007_0025,0.4957155
cell_0007_0026,0.57578415
cell_0007_0027,0.48228997
cell_0007_0028,0.45089942
cell_0007_0029,0.5310869
cell_0007_0030,0.5227231
cell_0007_0031,0.52490747
cell_0007_0032,0.44517604
cell_0008_0010,0.50100183
cell_0008_0011,0.508886
cell_0008_0012,0.4975841
cell_0008_0013,0.4562591
cell_0008_0014,0.5337329
cell_0008_0015,0.5214628
cell_0008_0016,0.39461222
cell_0008_0017,0.42479965
cell_0008_0018,0.5052465
cell_0008_0019,0.53783715
cell_0008_0020,0.4113874
cell_0008_0021,0.5281303
cell_0008_0022,0.47509536
cell_0008_0023,0.40662983
cell_0008_0024,0.6036246
cell_0008_0025,0.5608393
cell_0008_0026,0.44818863
cell_0008_0027,0.5255623
cell_0008_0028,0.502177
cell_0008_0029,0.4426796
cell_0008_0030,0.43006265
cell_0008_0031,0.54148155
cell_0008_0032,0.55423534
cell_0009_0009,0.4655675
cell_0009_0010,0.4452041
cell_0009_0011,0.40767416
cell_0009_0012,0.5108361
cell_0009_0013,0.5043286
cell_0009_0014,0.58683395
cell_0009_0015,0.46834472
cell_0009_0016,0.6051775
cell_0009_0017,0.5474678
cell_0009_0018,0.43340647
cell_0009_0019,0.5159451
cell_0009_0020,0.47203618
cell_0009_0021,0.44249484
cell_0009_0022,0.59560764
cell_0009_0023,0.55667293
cell_0009_0024,0.6395992
cell_0009_0025,0.62240934
cell_0009_0026,0.5293431
cell_0009_0027,0.51812065
cell_0009_0028,0.48724246
cell_0009_0029,0.43631735
cell_0009_0030,0.46797884
cell_0009_0031,0.3956866
cell_0009_0032,0.52467066
