cell_id,predicted_poverty
cell_0000_0021,0.7140757
cell_0000_0022,1.349691
cell_0000_0023,1.3028934
cell_0000_0024,1.442822
cell_0000_0025,1.1112294
cell_0000_0026,1.7579503
cell_0000_0027,1.2118288
cell_0000_0028,1.2758169
cell_0000_0029,1.3085525
cell_0000_0030,1.5401344
cell_0000_0031,1.598425
cell_0000_0032,1.7861845
cell_0001_0018,1.245547
cell_0001_0019,1.0976131
cell_0001_0020,1.0114952
cell_0001_0021,1.0499121
cell_0001_0022,1.0631248
cell_0001_0023,1.8495736
cell_0001_0024,1.4951789
cell_0001_0025,1.6283994
cell_0001_0026,1.0930983
cell_0001_0027,1.3853235
cell_0001_0028,1.0038865
cell_0001_0029,0.98049736
cell_0001_0030,0.9835197
cell_0001_0031,1.1254429
cell_0001_0032,1.4955379
cell_0002_0014,2.4966989
cell_0002_0015,1.2357557
cell_0002_0016,3.1562266
cell_0002_0017,1.5586026
cell_0002_0018,1.5765417
cell_0002_0019,1.6256868
cell_0002_0020,1.1387261
cell_0002_0021,2.322875
cell_0002_0022,2.1038535
cell_0002_0023,1.0873439
cell_0002_0024,1.3073316
cell_0002_0025,1.0878791
cell_0002_0026,1.0298359
cell_0002_0027,1.1179466
cell_0002_0028,1.2995423
cell_0002_0029,1.2453012
cell_0002_0030,0.9788303
cell_0002_0031,0.8838308
cell_0003_0012,4.26416
cell_0003_0013,1.6892085
cell_0003_0014,2.5512738
cell_0003_0015,1.7309611
cell_0003_0016,2.1376235
cell_0003_0017,1.7211541
cell_0003_0018,1.2523568
cell_0003_0019,1.6024587
cell_0003_0020,1.5878961
cell_0003_0021,2.5695233
cell_0003_0022,2.1861155
cell_0003_0023,1.0378454
cell_0003_0024,1.0874372
cell_0003_0025,1.0041413
cell_0003_0026,1.045825
cell_0003_0027,1.0332525
cell_0003_0028,1.6578876
cell_0003_0029,1.2590272
cell_0003_0030,1.0452548
cell_0003_0031,0.9101993
cell_0004_0011,2.2307782
cell_0004_0012,3.3838322
cell_0004_0013,2.9608994
cell_0004_0014,1.8629823
cell_0004_0015,1.0959373
cell_0004_0016,2.3401232
cell_0004_0017,1.5329218
cell_0004_0018,1.7029749
cell_0004_0019,1.1792448
cell_0004_0020,1.1240299
cell_0004_0021,1.8592079
cell_0004_0022,3.7917552
cell_0004_0023,2.4569173
cell_0004_0024,1.617619
cell_0004_0025,1.2327904
cell_0004_0026,1.7117016
cell_0004_0027,4.8613844
cell_0004_0028,1.7038624
cell_0004_0029,1.9305122
cell_0004_0030,1.159585
cell_0004_0031,0.9571172
cell_0004_0032,0.72622705
cell_0005_0010,3.894443
cell_0005_0011,1.9089134
cell_0005_0012,3.3557358
cell_0005_0013,1.3976274
cell_0005_0014,1.2073369
cell_0005_0015,3.0203366
cell_0005_0016,2.1705682
cell_0005_0017,1.4072671
cell_0005_0018,0.9774126
cell_0005_0019,1.0768921
cell_0005_0020,2.754148
cell_0005_0021,2.495615
cell_0005_0022,2.1861408
cell_0005_0023,2.1768286
cell_0005_0024,2.0679564
cell_0005_0025,2.359088
cell_0005_0026,2.5997639
cell_0005_0027,2.577603
cell_0005_0028,3.5924518
cell_0005_0029,3.2794566
cell_0005_0030,2.3482003
cell_0005_0031,1.8630607
cell_0005_0032,0.85700774
cell_0006_0009,1.1833038
cell_0006_0010,4.1431527
cell_0006_0011,1.6404121
cell_0006_0012,2.7135956
cell_0006_0013,1.7259936
cell_0006_0014,1.1142981
cell_0006_0015,1.5840355
cell_0006_0016,1.1061627
cell_0006_0017,1.7199111
cell_0006_0018,1.5270685
cell_0006_0019,1.4699233
cell_0006_0020,1.5418311
cell_0006_0021,2.396544
cell_0006_0022,2.7727907
cell_0006_0023,1.8940676
cell_0006_0024,3.475184
cell_0006_0025,3.33881
cell_0006_0026,2.705976
cell_0006_0027,3.1218476
cell_0006_0028,3.262384
cell_0006_0029,3.2970667
cell_0006_0030,4.8924685
cell_0006_0031,3.3856335
cell_0006_0032,2.6509151
cell_0007_0009,0.9447638
cell_0007_0010,2.1395605
cell_0007_0011,1.238667
cell_0007_0012,1.6420548
cell_0007_0013,1.7327428
cell_0007_0014,1.754322
cell_0007_0015,3.132049
cell_0007_0016,3.2703648
cell_0007_0017,1.0648273
cell_0007_0018,1.6638
cell_0007_0019,1.5665998
cell_0007_0020,1.7680593
cell_0007_0021,3.0614324
cell_0007_0022,3.0354822
cell_0007_0023,3.595051
cell_0007_0024,2.8119721
cell_0007_0025,2.624096
cell_0007_0026,2.50037
cell_0007_0027,3.106131
cell_0007_0028,3.544586
cell_0007_0029,3.1843708
cell_0007_0030,1.8510854
cell_0007_0031,2.1387427
cell_0007_0032,0.8200128
cell_0008_0010,1.9879342
cell_0008_0011,1.4264252
cell_0008_0012,1.838085
cell_0008_0013,1.828487
cell_0008_0014,2.5183716
cell_0008_0015,2.7409735
cell_0008_0016,3.102559
cell_0008_0017,2.6000018
cell_0008_0018,2.5103967
cell_0008_0019,2.0095856
cell_0008_0020,1.8342545
cell_0008_0021,2.216169
cell_0008_0022,2.1011763
cell_0008_0023,1.9067893
cell_0008_0024,2.9266992
cell_0008_0025,2.3387294
cell_0008_0026,2.9196734
cell_0008_0027,3.0822606
cell_0008_0028,2.8404183
cell_0008_0029,1.7443149
cell_0008_0030,1.7276189
cell_0008_0031,2.1785228
cell_0008_0032,2.3788056
cell_0009_0009,1.5418932
cell_0009_0010,1.1352836
cell_0009_0011,1.5620244
cell_0009_0012,1.3554358
cell_0009_0013,3.033781
cell_0009_0014,1.3154435
cell_0009_0015,3.8724194
cell_0009_0016,3.5571399
cell_0009_0017,3.6435058
cell_0009_0018,3.2685404
cell_0009_0019,3.141766
cell_0009_0020,1.4131727
cell_0009_0021,1.352593
cell_0009_0022,1.3425977
cell_0009_0023,1.006395
cell_0009_0024,1.8402452
cell_0009_0025,1.0903502
cell_0009_0026,4.249542
cell_0009_0027,3.8672576
cell_0009_0028,3.0616102
cell_0009_0029,2.4726045
cell_0009_0030,2.576901
cell_0009_0031,2.4553785
cell_0009_0032,1.8535442
cell_0010_0008,1.4775738
cell_0010_0009,1.4517148
cell_0010_0010,1.3635798
cell_0010_0011,1.5454165
cell_0010_0012,2.8394718
cell_0010_0013,3.0534697
cell_0010_0014,3.9981174
cell_0010_0015,3.4559522
cell_0010_0016,2.006353
cell_0010_0017,2.8815734
cell_0010_0018,4.3412204
cell_0010_0019,2.54698
cell_0010_0020,2.7646036
cell_0010_0021,1.3460069
cell_0010_0022,1.5300853
cell_0010_0023,1.3840121
cell_0010_0024,1.0789901
cell_0010_0025,2.2464967
cell_0010_0026,3.463192
cell_0010_0027,3.6114874
cell_0010_0028,1.6538053
cell_0010_0029,2.2420917
cell_0010_0030,3.323164
cell_0010_0031,1.5169103
cell_0010_0032,1.1577495
cell_0011_0007,0.7867615
cell_0011_0008,2.2299116
cell_0011_0009,1.3915099
cell_0011_0010,1.3006467
cell_0011_0011,1.0833964
cell_0011_0012,2.7036343
cell_0011_0013,2.8003647
cell_0011_0014,4.096073
cell_0011_0015,2.4651794
cell_0011_0016,3.1995862
cell_0011_0017,2.7123475
cell_0011_0018,1.2870541
cell_0011_0019,2.3318787
cell_0011_0020,2.808617
cell_0011_0021,3.4662209
cell_0011_0022,2.1664615
cell_0011_0023,1.6102562
cell_0011_0024,1.0185095
cell_0011_0025,1.6308079
cell_0011_0026,1.6025994
cell_0011_0027,0.96348155
cell_0011_0028,1.4636267
cell_0011_0029,1.6945963
cell_0011_0030,1.3653271
cell_0011_0031,0.9132939
cell_0011_0032,0.87892604
cell_0012_0007,1.8559136
cell_0012_0008,2.6474893
cell_0012_0009,1.8004231
cell_0012_0010,1.388154
cell_0012_0011,3.82473
cell_0012_0012,2.4279888
cell_0012_0013,3.8519268
cell_0012_0014,2.6774821
cell_0012_0015,3.2014468
cell_0012_0016,2.219529
cell_0012_0017,1.7671224
cell_0012_0018,1.545856
cell_0012_0019,1.8651394
cell_0012_0020,1.8995441
cell_0012_0021,2.7266412
cell_0012_0022,2.8466017
cell_0012_0023,3.527457
cell_0012_0024,3.0090835
